date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2025-05-20,fold3,-3.399999999999981,-5.1482663,-0.0466595,6.100819,-11.778951,12.7315035,11.249085426330566,24.510454177856445
2025-05-21,fold3,4.699999999999971,-4.9995303,0.19804199,5.382398,-11.630215,12.0130825,10.381928443908691,23.64329719543457
2025-05-22,fold3,-0.4999999999999893,-4.97679,0.031883646,6.163878,-11.607474,12.794562,11.140667915344238,24.402036666870117
2025-05-23,fold3,1.100000000000012,-5.315801,-0.33582237,5.344449,-11.9464855,11.975134,10.660249710083008,23.921619415283203
2025-05-27,fold3,-5.699999999999994,-5.4677444,-0.14505515,5.2410474,-12.098429,11.871732,15.353904724120973,23.97016143798828
2025-05-28,fold3,-0.3000000000000113,-6.502108,-0.8535358,5.2410474,-13.132792,11.871732,11.743155479431152,25.00452423095703
2025-05-29,fold3,5.399999999999983,-4.86884,0.07529169,5.81225,-11.499525,12.442934,10.681090354919434,23.942459106445312
2025-05-30,fold3,2.6000000000000245,-5.1634665,-0.6511523,5.344449,-11.794151,11.975134,10.507915496826172,23.769285202026367
2025-06-02,fold3,0.7000000000000117,-5.4822054,0.4399296,5.2934337,-12.11289,11.924118,10.775638580322266,24.03700828552246
2025-06-04,fold3,10.099999999999998,-5.045852,-0.0066262246,5.485967,-11.676537,12.116652,102.81247615814205,23.793188095092773
2025-06-05,fold3,-0.3000000000000113,-7.050647,-0.77263975,5.71896,-13.681332,12.349644,12.769606590270996,26.030975341796875
2025-06-09,fold3,-2.400000000000002,-5.5842376,-0.045871172,5.630103,-12.214922,12.260788,11.214340209960938,24.475709915161133
2025-06-10,fold3,-3.600000000000003,-5.0653963,-0.056757122,5.5381446,-11.696081,12.168829,10.603540420532227,23.864910125732422
2025-06-11,fold3,0.6000000000000227,-5.656437,0.5985112,5.670732,-12.287121,12.301416,11.327169418334961,24.588537216186523
2025-06-12,fold3,-1.000000000000023,-5.720881,-0.100946195,5.2934337,-12.351565,11.924118,11.014314651489258,24.275684356689453
2025-06-13,fold3,-0.8000000000000007,-5.1665745,-0.21224804,5.2934337,-11.797258,11.924118,10.46000862121582,23.721376419067383
2025-06-16,fold3,4.499999999999993,-4.95858,0.16582626,5.485967,-11.589264,12.116652,10.444547653198242,23.705915451049805
2025-06-17,fold3,0.4000000000000003,-5.140587,0.2047877,6.0991817,-11.771271,12.729866,11.239768981933594,24.501136779785156
2025-06-18,fold3,0.8000000000000007,-6.650237,-0.9269018,5.670732,-13.280922,12.301416,12.320968627929688,25.582338333129883
2025-06-20,fold3,-0.8999999999999897,-5.27106,-0.15381369,5.2410474,-11.901745,11.871732,10.512107849121094,23.773475646972656
2025-06-23,fold3,0.6000000000000227,-5.1243176,0.083582945,5.294284,-11.755002,11.924969,10.418601989746094,23.679969787597656
2025-06-24,fold3,-5.000000000000027,-5.5142574,-0.4837815,5.2934337,-12.144941,11.924118,10.80769157409668,24.069059371948242
2025-06-25,fold3,-0.3000000000000113,-5.6356144,-0.21876384,5.2410474,-12.266298,11.871732,10.87666130065918,24.138031005859375
2025-06-26,fold3,-3.200000000000003,-5.4149957,-0.22103238,5.5673304,-12.04568,12.198015,10.98232650756836,24.243694305419922
2025-06-27,fold3,-0.2999999999999669,-5.610439,-0.32965043,5.2410474,-12.241123,11.871732,10.851486206054688,24.11285400390625
2025-06-30,fold3,2.0000000000000018,-5.25011,0.22000287,5.485967,-11.880795,12.116652,10.736077308654785,23.997446060180664
2025-07-01,fold3,-2.100000000000035,-5.4629674,-0.9398594,5.344449,-12.093652,11.975134,10.807416915893555,24.06878662109375
2025-07-02,fold3,4.800000000000004,-5.2247257,-0.32069698,5.0504827,-11.85541,11.681168,10.275208473205566,23.536577224731445
2025-07-03,fold3,-1.7999999999999794,-4.817919,0.18945952,5.5369825,-11.448603,12.167667,10.354901313781738,23.616270065307617
2025-07-07,fold3,2.59999999999998,-4.882685,0.30079576,5.5369825,-11.51337,12.167667,10.419668197631836,23.68103790283203
2025-07-08,fold3,0.7000000000000117,-4.8985295,0.55904096,5.5369825,-11.529214,12.167667,10.43551254272461,23.696880340576172
2025-07-09,fold3,0.7000000000000117,-5.0535665,-0.15755966,5.1538844,-11.684251,11.784569,10.207450866699219,23.46881866455078
2025-07-10,fold3,-4.000000000000004,-6.4517503,-1.4715036,5.670732,-13.082435,12.301416,12.122482299804688,25.38385009765625
2025-07-11,fold3,0.8999999999999897,-4.6002164,0.21160261,4.968001,-11.230901,11.598685,9.568217277526855,22.829586029052734
2025-07-14,fold3,6.300000000000017,-4.9832387,0.7231118,7.0028644,-11.613923,13.633549,11.986103057861328,25.24747085571289
2025-07-15,fold3,-0.9000000000000341,-5.0198326,0.2085149,5.3523026,-11.6505165,11.982986,10.372135162353516,23.633502960205078
2025-07-16,fold3,0.0,-5.0384493,1.012834,6.1981897,-11.669134,12.828875,11.236639022827148,24.498008728027344
2025-07-17,fold3,2.8000000000000025,-5.3181124,-0.038763706,5.344449,-11.948797,11.975134,10.662561416625977,23.923931121826172
2025-07-18,fold3,-3.1999999999999584,-5.045917,0.3207973,5.1965146,-11.676601,11.827199,10.242431640625,23.503799438476562
2025-07-21,fold3,-1.8000000000000238,-5.3726025,-0.48874664,5.2410474,-12.003286,11.871732,10.613649368286133,23.875019073486328
2025-07-22,fold3,-1.6000000000000014,-5.567882,-1.1294705,5.2410474,-12.198566,11.871732,10.808929443359375,24.070297241210938
2025-07-23,fold3,-0.8999999999999897,-5.3260236,-0.6511503,5.2410474,-11.956708,11.871732,10.567070960998535,23.828439712524414
2025-07-24,fold3,1.9000000000000128,-4.7098365,0.2760854,5.433581,-11.340521,12.064265,10.143417358398438,23.40478515625
2025-07-25,fold3,0.5999999999999783,-4.522113,0.38641956,5.8632655,-11.152798,12.49395,10.385377883911133,23.646747589111328
2025-07-28,fold3,-2.59999999999998,-5.1105256,-0.59924567,5.344449,-11.74121,11.975134,10.454975128173828,23.71634292602539
2025-07-29,fold3,-0.6000000000000227,-4.518015,-0.38144067,5.0504827,-11.148699,11.681168,9.568497657775879,22.829866409301758
2025-07-30,fold3,-2.59999999999998,-6.3640766,-1.469479,5.344449,-12.9947605,11.975134,11.708525657653809,24.969894409179688
2025-07-31,fold3,-1.200000000000001,-4.520793,0.08488985,5.485967,-11.151478,12.116652,10.006759643554688,23.268129348754883
2025-08-01,fold3,4.699999999999971,-5.0702696,0.031073336,5.344449,-11.700954,11.975134,10.414718627929688,23.676088333129883
2025-08-04,fold3,-5.399999999999983,-6.7180934,-0.7832458,5.2934337,-13.348778,11.924118,12.011527061462402,25.27289581298828
2025-08-05,fold3,-1.200000000000001,-5.5361366,-0.3330691,5.2410474,-12.166821,11.871732,10.777183532714844,24.038551330566406
2025-08-06,fold3,1.29999999999999,-5.086314,0.14106274,5.294284,-11.716999,11.924969,10.380598068237305,23.6419677734375
2025-08-07,fold3,-0.7000000000000117,-5.0064588,-0.13478066,5.020387,-11.637143,11.651072,10.026845932006836,23.28821563720703
2025-08-08,fold3,0.4000000000000003,-4.936823,0.06722466,5.294284,-11.567507,11.924969,10.231106758117676,23.492475509643555
2025-08-11,fold3,0.5000000000000338,-4.9681396,-0.076866984,5.433581,-11.598824,12.064265,10.40172004699707,23.663089752197266
2025-08-12,fold3,2.0000000000000018,-4.8329434,0.032502264,5.3976855,-11.463628,12.02837,10.230628967285156,23.49199676513672
2025-08-13,fold3,0.8000000000000007,-4.6667285,-0.3557531,5.0504827,-11.297413,11.681168,9.71721076965332,22.978580474853516
2025-08-14,fold3,-2.200000000000024,-5.062617,-0.541066,5.670732,-11.693301,12.301416,10.733348846435547,23.99471664428711
2025-08-18,fold3,5.000000000000027,-4.8507733,0.37686762,5.433581,-11.481458,12.064265,10.284354209899902,23.54572296142578
2025-08-19,fold3,2.0999999999999908,-4.600343,0.18687706,5.5369825,-11.231028,12.167667,10.137325286865234,23.39869499206543
2025-08-20,fold3,-0.4999999999999893,-4.906463,-0.39177763,5.344449,-11.5371475,11.975134,10.250911712646484,23.51228141784668
2025-08-21,fold3,-0.8000000000000007,-4.7922497,-0.03939214,5.2410474,-11.422934,11.871732,10.033296585083008,23.294666290283203
2025-08-22,fold3,1.499999999999968,-4.764329,-0.40042868,5.433581,-11.395014,12.064265,10.19791030883789,23.459278106689453
2025-08-25,fold3,-0.8000000000000007,-6.5265436,-1.2830504,5.344449,-13.157228,11.975134,11.870992660522461,25.132362365722656
2025-08-26,fold3,0.8000000000000007,-4.490925,0.2668433,5.3767657,-11.121609,12.00745,9.867691040039062,23.129058837890625
2025-08-27,fold3,-3.49999999999997,-4.846512,-0.3642852,5.344449,-11.477196,11.975134,10.190960884094238,23.452329635620117
2025-08-28,fold3,-1.000000000000023,-5.0451517,-0.31975713,5.2410474,-11.675837,11.871732,10.286199569702148,23.547569274902344
2025-08-29,fold3,0.0,-4.9411855,-0.3018936,5.2410474,-11.57187,11.871732,10.182232856750488,23.443601608276367
2025-09-02,fold3,5.500000000000016,-4.6777987,0.0162317,4.968001,-11.308483,11.598685,20.285781860351882,22.907169342041016
2025-09-03,fold3,4.2999999999999705,-4.7429347,0.22976418,5.6490097,-11.373619,12.279694,10.391944885253906,23.65331268310547
2025-09-04,fold3,-2.9999999999999805,-5.548328,-0.70107067,5.344449,-12.179012,11.975134,10.892776489257812,24.154146194458008
2025-09-05,fold3,-2.8000000000000025,-5.0028567,-0.77009034,5.2410474,-11.633541,11.871732,10.243904113769531,23.505271911621094
2025-09-08,fold3,-0.7000000000000117,-6.6134205,-1.1882173,5.5673304,-13.244104,12.198015,12.180750846862793,25.442119598388672
2025-09-09,fold3,-2.9999999999999805,-5.0036507,-0.58139044,5.2410474,-11.634335,11.871732,10.244697570800781,23.506065368652344
2025-09-10,fold3,1.5000000000000124,-4.6873555,0.09106668,5.433581,-11.31804,12.064265,10.120936393737793,23.382305145263672
2025-09-11,fold3,-2.0000000000000018,-5.3458767,-0.07825949,5.344449,-11.976561,11.975134,10.690325736999512,23.95169448852539
2025-09-12,fold3,0.0,-5.257528,-0.11691554,5.2410474,-11.888212,11.871732,10.498575210571289,23.759944915771484
2025-09-15,fold3,0.8000000000000007,-4.9762173,0.19917384,5.433581,-11.606901,12.064265,10.409797668457031,23.671165466308594
2025-09-16,fold3,-1.7000000000000348,-5.194908,-0.38792533,5.344449,-11.825592,11.975134,10.53935718536377,23.80072593688965
2025-09-17,fold3,-1.6999999999999904,-5.218333,-0.29736334,5.2410474,-11.849017,11.871732,10.459380149841309,23.720748901367188
2025-09-18,fold3,-3.100000000000014,-4.706264,-0.33992818,5.102869,-11.336948,11.733553,9.809133529663086,23.07050132751465
2025-09-19,fold3,5.900000000000016,-4.659921,0.301163,5.5369825,-11.290606,12.167667,17.457252502441733,23.45827293395996
2025-09-22,fold3,1.8000000000000238,-4.8160543,-0.21399832,5.5369825,-11.446739,12.167667,10.353036880493164,23.61440658569336
2025-09-23,fold3,-2.0000000000000018,-5.0420504,0.023922382,5.0714025,-11.672735,11.702087,10.113452911376953,23.37482261657715
2025-09-24,fold3,3.49999999999997,-5.574515,-0.506394,5.2934337,-12.205199,11.924118,10.867948532104492,24.129318237304688
2025-09-25,fold3,3.699999999999992,-5.0325274,-0.17211665,5.433581,-11.663212,12.064265,10.466108322143555,23.72747802734375
2025-09-26,fold3,5.800000000000027,-5.2602673,-0.30527624,5.2062707,-11.890951,11.836955,22.341123580933164,23.7279052734375
2025-09-29,fold3,-0.4000000000000003,-4.7776017,-0.31935593,5.6880255,-11.408286,12.31871,10.465627670288086,23.72699737548828
2025-09-30,fold3,1.200000000000001,-5.2001686,-0.48830488,6.217367,-11.8308525,12.848051,11.417535781860352,24.678903579711914
2025-10-01,fold3,0.8999999999999897,-5.1872745,-0.24426782,5.5010376,-11.817959,12.1317215,10.688312530517578,23.94968032836914
2025-10-02,fold3,-0.0999999999999889,-5.423002,-0.112473816,5.3995733,-12.053686,12.030258,10.822574615478516,24.08394432067871
2025-10-10,fold3,0.4999999999999893,-5.440534,-0.20434865,5.3995733,-12.0712185,12.030258,10.840106964111328,24.101476669311523
2025-10-14,fold3,-9.299999999999995,-5.261167,-0.5640496,5.2410474,-11.891851,11.871732,91.27887344360343,23.76358413696289
2025-10-15,fold3,-1.5000000000000124,-5.5363207,0.047521744,5.2934337,-12.167006,11.924118,10.829753875732422,24.091123580932617
2025-10-16,fold3,5.200000000000005,-5.2585697,0.17524765,5.0504827,-11.889254,11.681168,13.299397468566987,23.57042121887207
2025-10-17,fold3,-2.300000000000013,-5.865418,-0.25736248,5.344449,-12.496102,11.975134,11.209867477416992,24.471237182617188
2025-10-20,fold3,0.7000000000000117,-5.2286105,0.1939178,5.433581,-11.859295,12.064265,10.662191390991211,23.923561096191406
2025-10-21,fold3,1.200000000000001,-5.6110177,-0.25638208,5.670732,-12.241702,12.301416,11.281749725341797,24.54311752319336
2025-10-22,fold3,-3.49999999999997,-5.581193,0.14649612,5.5673304,-12.211878,12.198015,11.148523330688477,24.409893035888672
2025-10-23,fold3,4.2999999999999705,-5.4088206,0.06299091,5.2410474,-12.039505,11.871732,10.64986801147461,23.911235809326172
2025-10-24,fold3,0.0999999999999889,-5.1052756,-0.38505968,5.433581,-11.73596,12.064265,10.538856506347656,23.80022430419922
2025-10-27,fold3,4.600000000000026,-4.973365,0.2373602,5.3976855,-11.60405,12.02837,10.371049880981445,23.63241958618164
2025-10-28,fold3,-2.400000000000002,-4.817686,-0.23422782,5.5673304,-11.44837,12.198015,10.385016441345215,23.646385192871094
2025-10-29,fold3,4.899999999999993,-5.530402,-0.08723234,5.2410474,-12.161087,11.871732,10.77145004272461,24.032817840576172
2025-10-30,fold3,6.599999999999984,-5.105771,0.8015958,5.3416224,-11.736456,11.972307,35.61494636535612,23.708763122558594
2025-10-31,fold3,1.100000000000012,-4.987303,0.25587115,5.747103,-11.617987,12.377788,10.734405517578125,23.995773315429688
2025-11-03,fold3,2.499999999999991,-5.078222,-0.045936417,5.6180377,-11.708906,12.248722,10.696259498596191,23.95762825012207
2025-11-04,fold3,-0.4000000000000003,-5.0035505,0.15448014,5.6180377,-11.634235,12.248722,10.621587753295898,23.882957458496094
2025-11-05,fold3,4.300000000000015,-5.4595604,-0.5749794,5.502975,-12.090244,12.133659,10.962535858154297,24.22390365600586
2025-11-06,fold3,7.799999999999985,-4.98717,-0.019694844,6.2372494,-11.617855,12.867933,42.47943210601776,24.485788345336914
2025-11-07,fold3,2.300000000000013,-5.82071,-0.6464987,6.217367,-12.451395,12.848051,12.038077354431152,25.29944610595703
2025-11-10,fold3,0.4000000000000003,-5.345087,0.056790445,5.6180377,-11.975771,12.248722,10.963125228881836,24.2244930267334
2025-11-12,fold3,5.200000000000005,-5.435762,0.021363165,5.6180377,-12.066446,12.248722,11.053799629211426,24.315168380737305
2025-11-13,fold3,-1.5000000000000124,-5.449404,-0.32673624,6.217367,-12.080088,12.848051,11.666770935058594,24.928138732910156
2025-11-14,fold3,5.000000000000027,-5.632892,0.27721637,5.9824533,-12.2635765,12.613138,11.615345001220703,24.8767147064209
2025-11-17,fold3,-1.6000000000000014,-5.407187,0.28616002,5.576042,-12.037871,12.206726,10.98322868347168,24.244598388671875
2025-11-18,fold3,-3.300000000000036,-5.546773,0.1273475,5.502975,-12.177458,12.133659,11.049747467041016,24.31111717224121
2025-11-19,fold3,1.3000000000000345,-5.420959,0.09067872,5.4519596,-12.051643,12.0826435,10.872919082641602,24.134286880493164
2025-11-20,fold3,4.400000000000004,-5.114534,-0.37865067,4.968001,-11.745218,11.598685,10.082534790039062,23.343902587890625
2025-11-21,fold3,-5.400000000000027,-5.746563,-0.5502469,5.5673304,-12.377247,12.198015,11.31389331817627,24.57526206970215
2025-11-24,fold3,1.8000000000000238,-5.7236967,-0.07547942,5.2410474,-12.354382,11.871732,10.964744567871094,24.226112365722656
2025-11-25,fold3,-2.5000000000000355,-5.4915304,-0.17830744,5.5673304,-12.122215,12.198015,11.058860778808594,24.32023048400879
2025-11-26,fold3,-1.29999999999999,-5.4548,-0.21539536,5.5673304,-12.0854845,12.198015,11.022130966186523,24.28350067138672
2025-11-28,fold3,9.299999999999995,-5.565934,0.19331972,5.5673304,-12.196619,12.198015,85.78665733337394,24.394634246826172
2025-12-01,fold3,4.300000000000015,-5.2042365,-0.0982941,5.7857947,-11.834921,12.416479,10.990031242370605,24.251399993896484
2025-12-02,fold3,-4.0999999999999925,-5.003341,0.6374197,5.63203,-11.634026,12.262714,10.635371208190918,23.896739959716797
2025-12-03,fold3,2.19999999999998,-5.105893,0.030679269,5.670424,-11.736578,12.301108,10.776317596435547,24.03768539428711
2025-12-04,fold3,0.8000000000000007,-5.5526705,-0.1679708,5.9434705,-12.183355,12.574155,11.49614143371582,24.757511138916016
2025-12-05,fold3,-1.7999999999999794,-4.87707,0.28179237,5.4726405,-11.507754,12.103325,10.349710464477539,23.611080169677734
2025-12-08,fold3,4.2999999999999705,-4.795085,0.0053231143,5.576042,-11.42577,12.206726,10.371127128601074,23.632495880126953
2025-12-09,fold3,5.200000000000005,-4.983494,0.32361168,5.576042,-11.614178,12.206726,10.55953598022461,23.820903778076172
2025-12-10,fold3,-8.199999999999985,-4.9882193,0.071975835,5.2299285,-11.618904,11.860613,74.45376205444306,23.479516983032227
2025-12-11,fold3,0.7000000000000117,-5.0428014,-0.40492186,4.417746,-11.673486,11.04843,9.46054744720459,22.72191619873047
2025-12-12,fold3,3.099999999999969,-4.944371,-0.093792826,4.1031737,-11.575056,10.733858,9.047544479370117,22.308914184570312
2025-12-15,fold3,-8.399999999999963,-4.8529215,-0.119799644,5.4645653,-11.483606,12.095249,81.25905704498217,23.578855514526367
2025-12-16,fold3,-1.200000000000001,-5.3879156,-0.2523482,5.749944,-12.0186,12.380629,11.137859344482422,24.399229049682617
2025-12-17,fold3,1.0999999999999677,-5.721655,-0.37273988,5.7635427,-12.352339,12.394227,11.485197067260742,24.746566772460938
2025-12-18,fold3,-1.200000000000001,-5.7774296,0.24925369,5.490496,-12.4081135,12.121181,11.267925262451172,24.529293060302734
2025-12-19,fold3,3.000000000000025,-5.93083,-0.109142885,5.7635427,-12.561514,12.394227,11.694372177124023,24.95574188232422
2025-12-22,fold3,1.6999999999999904,-5.452756,-0.16698967,5.4645653,-12.083441,12.095249,10.91732120513916,24.17868995666504
2025-12-23,fold3,2.0000000000000018,-5.3815107,-0.15571024,5.102387,-12.012196,11.733071,10.483898162841797,23.74526596069336
2025-12-24,fold3,-3.399999999999981,-5.4604506,-0.17103381,4.9989853,-12.091135,11.629669,10.459436416625977,23.72080421447754
2025-12-26,fold3,2.8999999999999915,-5.688546,-0.4500715,5.268648,-12.319231,11.899332,10.957194328308105,24.218563079833984
2025-12-29,fold3,-2.0000000000000018,-5.543106,-0.014733368,5.4620147,-12.17379,12.092699,11.005121231079102,24.266489028930664
2025-12-30,fold3,3.099999999999969,-5.572925,-0.28520125,5.4310303,-12.203609,12.061714,11.003955841064453,24.265323638916016
