date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2023-08-11,fold3,3.799999999999981,0.9679638743400574,4.685641561419872,15.85,-6.768281936645508,6.483826160430908,-13.348516464233398,13.064061164855957,-10.600645065307617,10.599040985107422,-10.10803488244705,9.823579106232451
2023-08-14,fold3,6.499999999999995,1.0051677227020264,4.715090555585164,14.84,-6.354642391204834,7.784559726715088,-12.934877395629883,14.364794731140137,-10.187005996704102,11.899774551391602,-9.715385496779636,11.14530283228989
2023-08-16,fold3,-2.19999999999998,0.36044785380363464,4.822368385151144,14.82,-6.063520908355713,6.638784408569336,-12.643755912780762,13.219018936157227,-9.89588451385498,10.753999710083008,-9.500727704679324,10.075991204892947
2023-08-17,fold3,10.9,1.2132147550582886,4.859997834090916,16.78,-6.203718662261963,7.15254545211792,-12.783953666687012,13.732780456542969,-10.03608226776123,11.267760276794434,-9.667746345607801,10.616573135463758
2023-08-18,fold3,-6.199999999999983,0.12341893464326859,4.881487586036822,17.89,-7.1358513832092285,6.914915084838867,-13.716086387634277,13.495149612426758,-10.968214988708496,11.030130386352539,-10.615196171251426,10.394259872881065
2023-08-21,fold3,5.899999999999972,0.06358034908771515,5.203986326289735,17.3,-7.113606929779053,6.777377128601074,-13.693841934204102,13.357612609863281,-10.94597053527832,10.89259147644043,-10.82281695690509,10.486587155727111
2023-08-22,fold3,1.3000000000000345,1.3467882871627808,5.286554444507011,17.13,-6.895178318023682,6.920254230499268,-13.47541332244873,13.500489234924316,-10.72754192352295,11.035469055175781,-10.663239862584586,10.688315775060172
2023-08-23,fold3,-6.600000000000028,-0.18380378186702728,5.278865508102245,16.97,-6.5553669929504395,7.030431747436523,-13.135601997375488,13.610666275024414,-10.387730598449707,11.145647048950195,-10.31794814647603,10.793012900962115
2023-08-24,fold3,-4.1999999999999815,-1.3590511083602905,5.552012437419712,15.98,-6.395411014556885,6.519860744476318,-12.975646018981934,13.100095748901367,-10.227774620056152,10.635075569152832,-10.352681251715287,10.477130981634721
2023-08-25,fold3,5.699999999999994,0.06672018021345139,5.620451377265933,17.2,-6.5302910804748535,6.586474418640137,-13.110526084899902,13.166709899902344,-10.362654685974121,10.701688766479492,-10.536342076460588,10.592525414625872
2023-08-28,fold3,-6.300000000000017,-0.10877034068107605,5.6572170952826175,15.68,-6.605898380279541,6.862605094909668,-13.18613338470459,13.442840576171875,-10.438261985778809,10.977819442749023,-10.638154627657473,10.8948613422876
2023-08-29,fold3,-2.8000000000000025,-0.29870593547821045,5.61479249276784,15.08,-6.6756157875061035,6.448553085327148,-13.255850791931152,13.028787612915039,-10.507979393005371,10.56376838684082,-10.677633338781073,10.450570636602118
2023-08-30,fold3,0.6000000000000227,-1.193125605583191,5.632917819203004,14.45,-6.820580005645752,6.326713562011719,-13.4008150100708,12.90694808959961,-10.65294361114502,10.44192886352539,-10.835516622871875,10.341650179237842
2023-08-31,fold3,-2.8999999999999915,-0.016829505562782288,5.5608854842031255,13.88,-6.671053409576416,6.583621025085449,-13.251288414001465,13.163856506347656,-10.503417015075684,10.698835372924805,-10.634648028091075,10.547215643600108
2023-09-01,fold3,-4.300000000000015,-0.29452240467071533,5.426872706119152,13.57,-6.216378688812256,6.338949203491211,-12.796613693237305,12.919183731079102,-10.048742294311523,10.454164505004883,-10.084453928707314,10.207024443386269
2023-09-05,fold3,10.80000000000001,1.0892764329910278,5.275392227872226,13.09,-6.188114643096924,7.173904895782471,-12.768349647521973,13.75413990020752,-10.020478248596191,11.289119720458984,-9.94822017023758,10.934010422923127
2023-09-06,fold3,0.6999999999999673,1.1013679504394531,5.833433583098468,14.01,-6.16076135635376,6.872402191162109,-12.740996360778809,13.45263671875,-9.993124961853027,10.987617492675781,-10.318618234204042,11.030259069012391
2023-09-07,fold3,7.600000000000007,0.9172530174255371,5.645349739760197,14.45,-6.232882976531982,5.834601402282715,-12.813117980957031,12.414836883544922,-10.06524658203125,9.94981575012207,-10.25668060942877,9.858399035179502
2023-09-08,fold3,-7.399999999999984,0.12261580675840378,5.550862901150454,14.4,-6.688856601715088,6.508480072021484,-13.269091606140137,13.088714599609375,-10.521220207214355,10.623695373535156,-10.645307491705928,10.464930962012325
2023-09-11,fold3,6.599999999999984,0.08783254772424698,5.8378506318678625,13.84,-6.114674091339111,6.55600643157959,-12.69490909576416,13.136241912841797,-9.947037696838379,10.671220779418945,-10.275679279073103,10.717011619313581
2023-09-12,fold3,0.4000000000000003,0.034751057624816895,5.989717065631379,13.8,-6.152797222137451,7.437863349914551,-12.7330322265625,14.018098831176758,-9.985160827636719,11.553077697753906,-10.422047217520875,11.707113345297975
2023-09-13,fold3,-1.6000000000000014,0.2153635323047638,5.950451110718634,14.23,-6.321906566619873,7.293868064880371,-12.902141571044922,13.874103546142578,-10.15427017211914,11.409082412719727,-10.56316923372166,11.535130731982157
2023-09-14,fold3,-3.200000000000003,0.07361830770969391,5.809248524641774,13.48,-6.1661295890808105,7.017614364624023,-12.74636459350586,13.597848892211914,-9.998493194580078,11.132829666137695,-10.30674824689946,11.158233022442673
2023-09-15,fold3,1.100000000000012,0.5906463265419006,5.8361396758293465,12.82,-6.128498554229736,6.533383369445801,-12.708733558654785,13.113618850708008,-9.960862159729004,10.648597717285156,-10.288284235436208,10.693169050652273
2023-09-18,fold3,5.400000000000027,0.045288413763046265,5.279792659405839,13.79,-6.048447132110596,6.716340065002441,-12.628682136535645,13.296575546264648,-9.880810737609863,10.831554412841797,-9.811689124980552,10.479582057872397
2023-09-19,fold3,-3.000000000000025,0.14622408151626587,5.22749814367306,14.0,-6.230801105499268,6.416358947753906,-12.811036109924316,12.996593475341797,-10.063164710998535,10.531574249267578,-9.956769491184705,10.142327333439344
2023-09-20,fold3,1.100000000000012,0.37976744771003723,5.106700964110015,14.11,-6.4744086265563965,6.647144317626953,-13.054643630981445,13.227378845214844,-10.306772232055664,10.762359619140625,-10.114277226118215,10.287012917188772
2023-09-21,fold3,6.799999999999962,-0.093307264149189,5.103999979376345,15.14,-6.270575046539307,6.726891040802002,-12.850810050964355,13.30712604522705,-10.102938652038574,10.842105865478516,-9.908518483537451,10.364834477800146
2023-09-22,fold3,-2.999999999999936,1.5902371406555176,5.087391535116887,17.54,-6.396938800811768,7.564192295074463,-12.977173805236816,14.144427299499512,-10.229302406311035,11.679407119750977,-10.023044349675784,11.19029784393848
2023-09-25,fold3,1.0999999999999233,-0.5472837090492249,5.035168423462275,17.2,-6.615846157073975,6.385580062866211,-13.196081161499023,12.965814590454102,-10.448209762573242,10.500795364379883,-10.204728992953825,9.974462898746062
2023-09-26,fold3,4.20000000000007,0.5292629599571228,4.893741975862211,16.9,-6.141403675079346,8.490029335021973,-12.721638679504395,15.07026481628418,-9.973767280578613,12.605243682861328,-9.629482941416963,11.97810860135959
2023-09-27,fold3,-2.400000000000002,0.38975709676742554,4.698140729670566,18.94,-6.18280553817749,6.782517433166504,-12.763040542602539,13.362752914428711,-10.015169143676758,10.89773178100586,-9.531467431331949,10.131179326320963
2023-10-04,fold3,32.09999999999997,0.3827498257160187,4.682340845076712,18.22,-7.396870136260986,6.817080497741699,-13.977105140686035,13.397315979003906,-11.229233741760254,10.932294845581055,-10.734270452868463,10.154480814349176
2023-10-05,fold3,-2.8999999999999915,1.3196742534637451,8.393009309130893,18.58,-6.6679606437683105,8.837275505065918,-13.24819564819336,15.417510986328125,-10.500324249267578,12.952489852905273,-12.650188946313857,14.819503807611465
2023-10-06,fold3,-8.199999999999985,-0.01945401355624199,8.393009309130893,18.49,-7.861494541168213,7.122358322143555,-14.441729545593262,13.702592849731445,-11.69385814666748,11.237573623657227,-13.84372284371376,13.104586624689102
2023-10-10,fold3,-2.0999999999999908,-0.17733368277549744,8.602135597751593,17.45,-7.966995716094971,6.953701496124268,-14.54723072052002,13.533936500549316,-11.799359321594238,11.068916320800781,-14.098281544554617,13.084987324583913
2023-10-11,fold3,-7.699999999999996,-0.28948840498924255,8.413602707896045,17.03,-7.867186069488525,7.16988468170166,-14.447421073913574,13.750120162963867,-11.699549674987793,11.285099029541016,-13.864092589155131,13.166791201368266
2023-10-12,fold3,-4.100000000000037,-1.0912240743637085,8.67006191928353,16.09,-7.512641429901123,7.16988468170166,-14.092876434326172,13.750120162963867,-11.34500503540039,11.285099029541016,-13.692342641710113,13.34958589351065
2023-10-13,fold3,6.799999999999962,1.0605138540267944,8.613233392500408,16.69,-7.861592769622803,7.413203716278076,-14.441827774047852,13.993438720703125,-11.69395637512207,11.52841854095459,-14.00078869795211,13.552399644607384
2023-10-16,fold3,2.200000000000024,-0.9294312000274658,8.498365167861149,19.32,-7.31045389175415,6.991645812988281,-13.8906888961792,13.571880340576172,-11.142817497253418,11.106861114501953,-13.367775974935618,13.04896789616975
2023-10-17,fold3,3.300000000000036,0.03157463297247887,8.41236558506833,17.21,-7.199309825897217,7.13918924331665,-13.779544830322266,13.7194242477417,-11.031673431396484,11.254404067993164,-13.195334569919225,13.135213987338659
2023-10-18,fold3,6.299999999999972,0.4505116045475006,8.423743073504852,17.88,-7.273033618927002,6.319465160369873,-13.85326862335205,12.899700164794922,-11.10539722442627,10.434679985046387,-13.277167818190861,12.323599359633732
2023-10-19,fold3,7.500000000000018,0.7364723682403564,8.46596281091462,19.22,-8.878373146057129,8.787766456604004,-15.458608627319336,15.368001937866211,-12.710737228393555,12.90298080444336,-14.91260002111297,14.821993331659845
2023-10-20,fold3,-3.500000000000014,0.06966420263051987,8.47875828793716,21.4,-8.092669486999512,7.260066986083984,-14.672904968261719,13.840301513671875,-11.925033569335938,11.375282287597656,-14.136016507401258,13.303414006485731
2023-10-23,fold3,4.699999999999971,-0.9845970869064331,8.57275212212323,21.71,-7.918877124786377,6.508397102355957,-14.499112129211426,13.088632583618164,-11.751240730285645,10.623611450195312,-14.029219492675818,12.618739470245398
2023-10-24,fold3,-10.499999999999954,-1.0376827716827393,8.559537616631298,20.37,-7.010983943939209,6.737383842468262,-13.591218948364258,13.317619323730469,-10.843347549438477,10.852598190307617,-13.111907498403532,12.838307396932585
2023-10-25,fold3,1.1999999999999569,-0.631696343421936,8.943935022360703,18.97,-6.6794209480285645,6.290247917175293,-13.259655952453613,12.8704833984375,-10.511784553527832,10.405462265014648,-13.054328833414315,12.665155802561044
2023-10-26,fold3,11.100000000000064,0.19675615429878235,8.943677566921364,20.19,-7.396148204803467,8.053993225097656,-13.976383209228516,14.634227752685547,-11.228511810302734,12.169208526611328,-13.770872585422437,14.428717605716626
2023-10-27,fold3,-11.20000000000001,-1.5203028917312622,9.125353634099246,20.68,-7.421817302703857,6.460869789123535,-14.002052307128906,13.041105270385742,-11.254180908203125,10.57608413696289,-13.926033701136308,12.965086187555986
2023-10-30,fold3,3.200000000000003,-0.36686891317367554,9.527935381370872,21.27,-6.7115797996521,6.563836097717285,-13.291814804077148,13.144071578979492,-10.543943405151367,10.67905044555664,-13.502741658754598,13.354997956819783
2023-10-31,fold3,1.29999999999999,-0.9862796068191528,9.536081066416282,19.75,-7.842411518096924,6.654230117797852,-14.422646522521973,13.234464645385742,-11.674775123596191,10.769445419311523,-14.639379321864498,13.451197921565425
2023-11-01,fold3,-3.699999999999992,-1.0750406980514526,9.51488999300293,18.14,-7.6012654304504395,6.740400314331055,-14.181500434875488,13.320634841918945,-11.433629035949707,10.855615615844727,-14.383129016592903,13.522263900473519
2023-11-02,fold3,-12.00000000000001,-1.752787709236145,9.54628062044116,16.87,-6.7689642906188965,6.227012634277344,-13.349199295043945,12.807247161865234,-10.601327896118164,10.342227935791016,-13.57320196130948,13.031250304967926
2023-11-03,fold3,-6.299999999999972,-1.6497610807418823,6.734145122160332,15.66,-6.763270854949951,6.453953742980957,-13.343505859375,13.034189224243164,-10.595634460449219,10.569168090820312,-11.563121785582144,11.25380467361315
2023-11-06,fold3,-4.900000000000038,-1.856146216392517,6.82913842142238,14.91,-7.224778652191162,6.474361419677734,-13.805013656616211,13.054595947265625,-11.05714225769043,10.589576721191406,-12.092337312252344,11.341920079738916
2023-11-07,fold3,-0.1000000000000334,-0.3570636808872223,6.686561542613505,14.89,-7.833784580230713,6.622949600219727,-14.414019584655762,13.203184127807617,-11.66614818572998,10.738164901733398,-12.599719685702105,11.388884705691119
2023-11-08,fold3,-3.2999999999999474,-1.0705466270446777,6.682939788036873,14.81,-7.100605487823486,7.322504997253418,-13.680840492248535,13.902740478515625,-10.932969093322754,11.437719345092773,-11.86395913985724,12.085858649287172
2023-11-09,fold3,-7.70000000000004,-1.3256802558898926,6.514841356068223,14.45,-7.0062575340271,7.067721366882324,-13.586492538452148,13.647956848144531,-10.838621139526367,11.18293571472168,-11.64979680717742,11.711260640032645
2023-11-13,fold3,6.000000000000005,1.3735617399215698,6.664643552674857,15.29,-7.846853733062744,5.9693474769592285,-14.427088737487793,12.549582481384277,-11.679217338562012,10.084562301635742,-12.59716650154909,10.719660245445574
2023-11-14,fold3,-2.499999999999991,-0.07655864208936691,6.618999765428073,14.76,-6.0542120933532715,7.1166839599609375,-12.63444709777832,13.696918487548828,-9.886575698852539,11.23189926147461,-10.771991649275915,11.83446351588358
2023-11-15,fold3,-16.500000000000004,-1.2869200706481934,6.589503215841007,14.16,-6.414069652557373,7.49854850769043,-12.994304656982422,14.07878303527832,-10.24643325805664,11.613763809204102,-11.11082515295142,12.195304008084477
2023-11-16,fold3,-1.6000000000000014,1.156722068786621,7.344849609724742,14.18,-7.0824294090271,6.659828186035156,-13.662664413452148,13.240062713623047,-10.914793014526367,10.775043487548828,-12.317568033910367,11.894966810918424
2023-11-17,fold3,-0.3000000000000113,-1.5266351699829102,7.080098125992622,14.32,-7.949568271636963,7.254524230957031,-14.529803276062012,13.834758758544922,-11.78193187713623,11.369739532470703,-12.996001777678032,12.3009577369981
2023-11-20,fold3,-4.0999999999999925,-0.6652392148971558,6.708839416455686,13.8,-6.734110355377197,8.059786796569824,-13.314345359802246,14.640022277832031,-10.566473960876465,12.17500114440918,-11.515924309841912,12.84160075103454
2023-11-21,fold3,-2.8999999999999915,-0.5772058963775635,6.713333159114268,13.41,-6.929558277130127,7.529474258422852,-13.509793281555176,14.109708786010742,-10.761921882629395,11.644689559936523,-11.714575206061614,12.314491187354339
2023-11-22,fold3,3.600000000000003,-0.4675229489803314,6.4737038938511215,13.35,-6.002334117889404,7.374800682067871,-12.582569122314453,13.955036163330078,-9.834697723388672,11.490015029907227,-10.61655212119408,11.989018685372546
2023-11-24,fold3,1.6999999999999904,-0.11651283502578735,6.408898008566729,12.85,-6.67155122756958,7.61302375793457,-13.251786231994629,14.193258285522461,-10.503914833068848,11.728239059448242,-11.239577979698346,12.181050510063336
2023-11-27,fold3,-1.200000000000001,0.00694115087389946,6.4251889179680175,12.46,-6.003454685211182,6.255016326904297,-12.58368968963623,12.835250854492188,-9.83581829071045,10.370231628417969,-10.583092998307546,10.834654640000661
2023-11-28,fold3,-4.0999999999999925,-1.3948794603347778,5.588039388777274,12.69,-5.755064487457275,7.079655647277832,-12.335299491882324,13.659891128540039,-9.587428092956543,11.194869995117188,-9.738013410308444,11.062604570129
